alpha,arrivals_early,arrivals_late,arrivals_on_time,beta,capacity,config,distance_total,exec_s,gamma,history_last,lambda_weight,length_speed_kph,max_operation_time,min_travel_minutes,mu_weight,n_ants,n_iters,objective_cost,pct_on_time,penalty_alpha,penalty_beta,penalty_capacity,penalty_gamma,penalty_time,penalty_total,penalty_window,q,rho,run,scenario,status,targets,time_factor,total_time,unload_time,weight
1.0,2,0,8,2.0,20.0,length_base,5194.8536779468295,0.2488085160002811,1.0,5337.476036755373,1.0,18.0,600.0,1.5,1.0,30,80,5337.476036755373,80.0,1.0,1.0,0.0,1.0,0.0,142.62235880854314,142.62235880854314,100.0,0.5,1,E1_small,ok,10,5.0,330.33790174055207,10,length
1.0,2,0,8,2.0,20.0,length_ants20,5663.113803871413,0.1635087710001244,1.0,5726.609830785633,1.0,18.0,600.0,1.5,1.0,20,80,5726.609830785633,80.0,1.0,1.0,0.0,1.0,0.0,63.49602691421899,63.49602691421899,100.0,0.5,1,E1_small,ok,10,5.0,259.01590527830444,10,length
1.0,3,0,7,2.0,20.0,length_ants40,5685.6207245166115,0.30809369100006734,1.0,5748.303341075949,1.0,18.0,600.0,1.5,1.0,40,80,5748.303341075949,70.0,1.0,1.0,0.0,1.0,0.0,62.682616559337816,62.682616559337816,100.0,0.5,1,E1_small,ok,10,5.0,258.57761026750984,10,length
1.0,3,0,7,2.0,20.0,length_iters50,5445.050162657756,0.14845307499945193,1.0,5534.058612818591,1.0,18.0,600.0,1.5,1.0,30,50,5534.058612818591,70.0,1.0,1.0,0.0,1.0,0.0,89.00845016083554,89.00845016083554,100.0,0.5,1,E1_small,ok,10,5.0,280.89393450469345,10,length
1.0,2,0,8,2.0,20.0,length_iters120,5662.916469466754,0.3542379919999803,1.0,5726.412496380974,1.0,18.0,600.0,1.5,1.0,30,120,5726.412496380974,80.0,1.0,1.0,0.0,1.0,0.0,63.49602691421899,63.49602691421899,100.0,0.5,1,E1_small,ok,10,5.0,259.0126163715603,10,length
0.8,2,0,8,2.0,20.0,length_alpha0.8,5194.8536779468295,0.24243027400007122,1.0,5337.476036755373,1.0,18.0,600.0,1.5,1.0,30,80,5337.476036755373,80.0,1.0,1.0,0.0,1.0,0.0,142.62235880854314,142.62235880854314,100.0,0.5,1,E1_small,ok,10,5.0,330.33790174055207,10,length
1.2,3,0,7,2.0,20.0,length_alpha1.2,6154.561646096473,0.23169115300061094,1.0,6209.428580629479,1.0,18.0,600.0,1.5,1.0,30,80,6209.428580629479,70.0,1.0,1.0,0.0,1.0,0.0,54.86693453300677,54.86693453300677,100.0,0.5,1,E1_small,ok,10,5.0,258.57761026750984,10,length
1.0,3,0,7,1.5,20.0,length_beta1.5,5685.6207245166115,0.23677966600007494,1.0,5748.303341075949,1.0,18.0,600.0,1.5,1.0,30,80,5748.303341075949,70.0,1.0,1.0,0.0,1.0,0.0,62.682616559337816,62.682616559337816,100.0,0.5,1,E1_small,ok,10,5.0,258.57761026750984,10,length
1.0,2,0,8,2.5,20.0,length_beta2.5,5194.8536779468295,0.2273002780002571,1.0,5337.476036755373,1.0,18.0,600.0,1.5,1.0,30,80,5337.476036755373,80.0,1.0,1.0,0.0,1.0,0.0,142.62235880854314,142.62235880854314,100.0,0.5,1,E1_small,ok,10,5.0,330.33790174055207,10,length
1.0,3,0,7,2.0,20.0,length_gamma0.7,5437.980272141935,0.21868054200058396,0.7,5504.790229574183,1.0,18.0,600.0,1.5,1.0,30,80,5504.790229574183,70.0,1.0,1.0,0.0,1.0,0.0,66.809957432249,66.809957432249,100.0,0.5,1,E1_small,ok,10,5.0,258.57761026750984,10,length
1.0,3,0,7,2.0,20.0,length_gamma1.3,5437.980272141934,0.2192565420000392,1.3,5478.568250166155,1.0,18.0,600.0,1.5,1.0,30,80,5478.568250166155,70.0,1.0,1.0,0.0,1.0,0.0,40.587978024221,40.587978024221,100.0,0.5,1,E1_small,ok,10,5.0,232.35563085948183,10,length
1.0,1,0,9,2.0,20.0,length_rho0.3,5685.5581035559835,0.23107390499990288,1.0,5846.4422166241875,1.0,18.0,600.0,1.5,1.0,30,80,5846.4422166241875,90.0,1.0,1.0,0.0,1.0,0.0,160.88411306820382,160.88411306820382,100.0,0.3,1,E1_small,ok,10,5.0,356.77806309369873,10,length
